,tweet_id,Tweet,following,followers,actions,is_retweet,location,date
12085,1622748356773822464,"RT @kyledcheney: @joshgerstein ""It, it is entirely possible that the Court might have held in Dobbs that some other provision of the Consti…",513,53993,196,1,"Santa Rosa, CA",1675699200
16995,1623696859146473478,"John Fetterman was rushed to a DC hospital last night. Doctors fear he may have suffered another stroke.

Remind me again why Pennsylvania elected this guy?? 
https://t.co/07JqZ9soXo",27827,184103,19098,0,USA,1675922400
1435,1623790622501896194,"RT @womensmarch: Sign our petition calling on the courts to stay out of the FDA approval process! Right now, we’re 5,729 short of our 15,00…",368,498,14,1,,1675947600
6095,1622293421129076739,@prageru Anyone born in America. We are blessed beyond measure to be born in the greatest nation in the history of the world because of its founding principles of individual liberty and opportunity for all. 🇺🇸,876,862,166,0,"Santa Barbara, CA",1675587600
4780,1622745438020423682,RT @LifeNewsHQ: Pastor Wishes He Had Preached Against Abortion Sooner: “God is Clear About the Value of Life” https://t.co/5HlVYiTiOf https…,27624,26118,29,1,"Oak Hill, WV",1675695600
19550,1623322061828509698,RT @gatewaypundit: EVIL IN OUR MIDST: Democrats Ditch the US Flags and Wear “Abortion” Pins Instead to SOTU Address  https://t.co/9PaEM9ZXBB,66,5,965,1,,1675836000
25750,1621906937750102020,RT @j_blue_advocacy: Hey Governor!  It’s been 515 days since you declared you were going to eliminate rape. Can you provide the women of Te…,1361,1333,31,1,"Montréal, Québec",1675497600
25222,1621923828128440324,"RT @LifeNewsHQ: The abortion pill has killed a 19-year-old woman and Planned Parenthood is completely silent. 

Where are the feminists?",5280,5010,354,1,Not Russia,1675501200
6713,1622085447869407234,@GabrielaCerra @BryanThanos @LifeNewsHQ Every medical procedure has risks. At least where I live abortion's risks are well known and communicated. People make an informed choice as to what is best for them.,151,98,0,0,,1675540800
23274,1622288550476582913,@ThePinkFeralGnu @Bambertolina @ajhewitt @IPersists Nobody is blaming any victims here. Abortion allows for the continual and systematic abuse of children without consequences. Victims of rape are the mother AND the child.,480,166,1,0,,1675587600
21348,1622358842397933577,"“Elections are a battle for the middle” 

If that were true how are open borders on demand abortion and lax crime laws a middle position

“Candidate quality”

Democrats elected a dementia-ridden old man and a stroke victim

Just admit the old way of doing things is over boomer",710,153,23,0,,1675605600
14774,1621654538955673600,@BCH1066 @KristanHawkins You know how to decrease those crimes? Outlaw abortion and shut down abortion “clinics”.,322,124,5,0,"Arizona, USA",1675436400
16574,1624092831337037824,@lil__pocho @ElonMusgraves @JaguarDTM1 I think the one prolife D is term limited,149,47,0,0,Nebraska/North Texas,1676019600
2946,1623321908925136902,"@SenMarkey @PPFA Good for you, Ed. Did your mother abort you?",340,54,0,0,,1675836000
17476,1623789874972090368,@realDailyWire Weird because it was a true hidden story and all you’ve done for past 6 years was degrade trump so 🖕🏼,908,325,0,0,Perkins,1675947600
18430,1623707526352015362,"@greg_price11 If AOC doesn't want to participate in these hearings in a constructive manner, she should recuse herself.",6239,5881,0,0,"DeLand, FL",1675926000
22178,1622597414535266304,"@Damnnra @autocorrect2_0 What in the wiki are you taking about? Abotions are probably the worse “unnatural” thing you can do to your body and the only argument is ones of morality “my body, my choice” is an excuse to dismiss the mans part in conception, not a right to kill a baby.",636,149,1,0,somewhere makin money TX 2 LA,1675663200
